測試日期,20110131 - 20110224
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11262678.000000014901161
最後資金,12131265.200000014156103
真實報酬,868587.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-5110.172197018073348 x^2 + 141355.179446659662062 x + 11262678.000000014901161
二次平均預期報酬,44261.907703316268453
風險,75603.430329306676867
二次平均趨勢值,0.585448405059456
一次趨勢線,70503.332498814575956 x + 11262678.000000014901161
一次預期報酬,70503.332498814575956
一次風險,211599.182944608997786
一次趨勢值,0.333192839016162
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
張數,39237,96633,47527,
分配資金,3754226,3754226,3754226,
剩餘資金,29.839999999850988,33.949999999720603,68.270000000018626,
20110131,3806411.209999999962747,3756158.659999999683350,3834546.630000000353903,11397116.500000014901161
20110201,3845648.209999999962747,3853757.989999999757856,3988058.839999999850988,11687465.040000014007092
20110202,3888024.169999999925494,3912704.120000000111759,3964295.339999999850988,11765023.630000013858080
20110203,3881746.250000000000000,3913670.449999999720603,3965721.149999999906868,11761137.850000014528632
20110204,3907642.669999999925494,3933963.379999999888241,3958116.830000000074506,11799722.880000013858080
20110207,3942171.229999999981374,3956188.969999999273568,3989009.380000000353903,11887369.580000014975667
20110208,3947664.409999999683350,3979380.889999999664724,3943858.729999999981374,11870904.030000014230609
20110209,3915490.070000000298023,4190040.829999999608845,3923422.120000000111759,12028953.020000014454126
20110210,3947272.039999999571592,4185209.180000000167638,3954314.669999999925494,12086795.890000015497208
20110211,4062628.820000000298023,4194872.479999998584390,3936254.409999999683350,12193755.710000013932586
20110214,4051642.459999999962747,4178444.870000000111759,4035585.839999999850988,12265673.170000014826655
20110215,4041440.839999999850988,4163949.919999999925494,3943383.459999999962747,12148774.220000013709068
20110216,4063021.189999999944121,4222896.050000000745058,3977602.899999999906868,12263520.140000015497208
20110217,4055566.159999999683350,4222896.050000000745058,3986633.029999999795109,12265095.240000015124679
20110218,4153658.659999999683350,4209367.429999999701977,4016099.770000000018626,12379125.860000014305115
20110222,4002596.209999999962747,4121431.399999999441206,4060775.149999999906868,12184802.760000014677644
20110223,3924514.579999999608845,4071182.239999999757856,4138244.159999999683350,12133940.980000013485551
20110224,3946094.929999999701977,4099205.810000000055879,4085964.459999999962747,12131265.200000014156103
