測試日期,20160722 - 20160725
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28975965.839999958872795
最後資金,28605647.549999959766865
真實報酬,-370318.289999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-293011.745000001043081 x^2 + 400864.345000002474990 x + 28975965.839999958872795
二次平均預期報酬,-478170.890000000596046
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-126556.795999999347259 x + 28975965.839999958872795
一次預期報酬,-126556.795999999347259
一次風險,185316.899076091416646
一次趨勢值,-23453112991.725368499755859
投資組合檔數,2
Stock#,UNH[23](8),XOM[29](26)
張數,101406,154373,
分配資金,14487982,14487982,
剩餘資金,106.779999999329448,75.950000001117587,
20160722,14571134.919999999925494,14512681.680000001564622,29083818.439999960362911
20160725,14372379.159999998286366,14233266.550000000745058,28605647.549999959766865
