測試日期,20111107 - 20111107
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13371913.340000005438924
最後資金,13408099.370000006631017
真實報酬,36186.030000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13371913.340000005438924
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,36186.030000001192093 x + 13371913.340000005438924
一次預期報酬,36186.030000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,NKE[19](10),PG[21](22),WMT[28](21)
張數,188868,70717,77518,
分配資金,4457304,4457304,4457304,
剩餘資金,19.200000000186265,11.490000000223517,19.000000000000000,
20111107,4428973.799999999813735,4487712.310000000521541,4491411.919999999925494,13408099.370000006631017
