測試日期,20170518 - 20170518
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32257921.729999989271164
最後資金,32589438.239999987185001
真實報酬,331516.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32257921.729999989271164
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,331516.509999997913837 x + 32257921.729999989271164
一次預期報酬,331516.509999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,5
Stock#,AAPL[0](16),DIS[6](7),KO[14](12),MSFT[18](1),WMT[28](11)
張數,42938,60686,146860,95607,85883,
分配資金,6451584,6451584,6451584,6451584,6451584,
剩餘資金,149.500000000000000,55.339999999850988,24.200000000186265,23.639999999664724,53.040000000037253,
20170518,6549912.019999999552965,6474037.820000000298023,6432492.200000000186265,6473573.609999999403954,6659420.860000000335276,32589438.239999987185001
