測試日期,20120723 - 20120723
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14664591.089999984949827
最後資金,14530026.199999984353781
真實報酬,-134564.890000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14664591.089999984949827
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-134564.890000000596046 x + 14664591.089999984949827
一次預期報酬,-134564.890000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](14),TRV[22](6),VZ[26](25),WMT[28](19)
張數,75450,58461,82403,50742,
分配資金,3666147,3666147,3666147,3666147,
剩餘資金,31.499999999534339,57.689999999944121,37.529999999795109,37.500000000000000,
20120723,3620122.499999999068677,3609439.830000000074506,3654610.580000000074506,3645850.199999999720603,14530026.199999984353781
