測試日期,20111104 - 20111104
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13410100.520000007003546
最後資金,13371913.340000005438924
真實報酬,-38187.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13410100.520000007003546
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-38187.180000001564622 x + 13410100.520000007003546
一次預期報酬,-38187.180000001564622
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,PG[21](22)
張數,212151,
分配資金,13410100,
剩餘資金,35.289999999105930,
20111104,13371912.819999998435378,13371913.340000005438924
