測試日期,20151211 - 20151211
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26184020.979999996721745
最後資金,25851478.559999994933605
真實報酬,-332542.420000001788139


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26184020.979999996721745
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-332542.420000001788139 x + 26184020.979999996721745
一次預期報酬,-332542.420000001788139
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,HD[9](7),MCD[15](4)
張數,98777,111706,
分配資金,13092010,13092010,
剩餘資金,106.419999999925494,66.799999998882413,
20151211,12884578.299999998882413,12966899.279999999329448,25851478.559999994933605
