測試日期,20110715 - 20110715
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12495041.300000013783574
最後資金,12446989.340000012889504
真實報酬,-48051.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12495041.300000013783574
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-48051.960000000894070 x + 12495041.300000013783574
一次預期報酬,-48051.960000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,MCD[15](6)
張數,145612,
分配資金,12495041,
剩餘資金,75.279999999329448,
20110715,12446989.039999999105930,12446989.340000012889504
