測試日期,20111103 - 20111103
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13281693.660000005736947
最後資金,13410100.520000007003546
真實報酬,128406.860000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13281693.660000005736947
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,128406.860000001266599 x + 13281693.660000005736947
一次預期報酬,128406.860000001266599
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,MCD[15](6),PG[21](22),V[25](1)
張數,47846,70430,193497,
分配資金,4427231,4427231,4427231,
剩餘資金,40.620000000111759,1.200000000186265,19.640000000596046,
20111103,4449718.620000000111759,4451881.500000000000000,4508499.740000001154840,13410100.520000007003546
