測試日期,20100407 - 20100407
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10261463.150000004097819
最後資金,10197926.170000003650784
真實報酬,-63536.980000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10261463.150000004097819
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-63536.980000000447035 x + 10261463.150000004097819
一次預期報酬,-63536.980000000447035
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,BA[2](9),MCD[15](7),PG[21](22),TRV[22](5),UNH[23](4)
張數,28362,30265,32519,39024,61427,
分配資金,2052292,2052292,2052292,2052292,2052292,
剩餘資金,17.679999999934807,22.349999999860302,17.909999999916181,19.839999999850988,15.930000000167638,
20100407,2044917.879999999888241,2048962.849999999860302,2032455.409999999916181,2048779.839999999850988,2022807.040000000037253,10197926.170000003650784
