測試日期,20171212 - 20171212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,36499773.510000012814999
最後資金,36526695.060000009834766
真實報酬,26921.549999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 36499773.510000012814999
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,26921.549999997019768 x + 36499773.510000012814999
一次預期報酬,26921.549999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,9
Stock#,BA[2](17),CAT[3](25),CSCO[4](14),DIS[6](8),HD[9](12),INTC[11](18),KO[14](7),MCD[15](10),WMT[28](9)
張數,14322,28208,106836,37962,22252,92888,89466,23408,41839,
分配資金,4055530,4055530,4055530,4055530,4055530,4055530,4055530,4055530,4055530,
剩餘資金,112.479999999515712,65.839999999850988,35.439999999944121,49.540000000037253,103.000000000000000,39.920000000391155,36.220000000204891,94.000000000000000,75.729999999515712,
20171212,4152633.159999999683350,4045657.199999999720603,4050188.199999999720603,4078307.200000000186265,4045516.600000000093132,4024876.960000000428408,4051951.360000000335276,4031653.839999999850988,4045907.029999999795109,36526695.060000009834766
