測試日期,20161021 - 20161021
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27250623.279999971389771
最後資金,27173185.319999970495701
真實報酬,-77437.960000000894070


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27250623.279999971389771
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-77437.960000000894070 x + 27250623.279999971389771
一次預期報酬,-77437.960000000894070
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,AAPL[0](14),CAT[3](21),GS[8](25),INTC[11](18),JPM[13](16),PG[21](13),V[25](2)
張數,33255,44937,22307,109877,57031,45837,47187,
分配資金,3892946,3892946,3892946,3892946,3892946,3892946,3892946,
剩餘資金,115.699999999720603,53.690000000409782,151.430000000167638,3.890000000130385,9.939999999478459,9.589999999850988,18.500000000000000,
20161021,3877648.699999999720603,3879464.900000000372529,3896515.120000000111759,3862180.439999999944121,3906063.129999998956919,3865443.799999999813735,3885867.949999999720603,27173185.319999970495701
