測試日期,20120904 - 20120904
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14857025.609999984502792
最後資金,14895592.039999984204769
真實報酬,38566.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14857025.609999984502792
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,38566.429999999701977 x + 14857025.609999984502792
一次預期報酬,38566.429999999701977
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AAPL[0](13),CSCO[4](8),HD[9](3),JNJ[12](10),MRK[17](16),PFE[20](17),WBA[27](27),WMT[28](19)
張數,19542,97333,32724,27541,43138,77834,51933,25580,
分配資金,1857128,1857128,1857128,1857128,1857128,1857128,1857128,1857128,
剩餘資金,51.739999999990687,14.360000000102445,41.000000000000000,38.369999999878928,37.100000000093132,8.760000000009313,3.920000000158325,20.000000000232831,
20120904,1884291.380000000121072,1849341.360000000102445,1858436.959999999962747,1852446.030000000027940,1865755.600000000093132,1850901.280000000027940,1854012.020000000251457,1880405.800000000279397,14895592.039999984204769
