測試日期,20160825 - 20160825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27574269.529999967664480
最後資金,27586993.099999971687794
真實報酬,12723.570000004023314


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27574269.529999967664480
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,12723.570000004023314 x + 27574269.529999967664480
一次預期報酬,12723.570000004023314
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MRK[17](8),MSFT[18](1),PG[21](16),VZ[26](18)
張數,42541,38713,73261,79304,52636,87487,
分配資金,4595711,4595711,4595711,4595711,4595711,4595711,
剩餘資金,6.769999999552965,90.770000000484288,48.470000000670552,44.200000000186265,61.839999999850988,18.889999999664724,
20160825,4576142.139999999664724,4590291.180000000633299,4565673.990000001154840,4613157.879999999888241,4626766.240000000223517,4614958.139999999664724,27586993.099999971687794
