測試日期,20130206 - 20130206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16871589.989999983459711
最後資金,16994558.859999984502792
真實報酬,122968.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16871589.989999983459711
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,122968.870000001043081 x + 16871589.989999983459711
一次預期報酬,122968.870000001043081
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,3
Stock#,CSCO[4](8),MMM[16](19),NKE[19](9)
張數,266786,55412,208677,
分配資金,5623863,5623863,5623863,
剩餘資金,14.120000000111759,99.120000000111759,17.850000000558794,
20130206,5653209.460000000894070,5690357.400000000372529,5650991.009999999776483,16994558.859999984502792
