測試日期,20170322 - 20170322
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31952452.309999980032444
最後資金,32058165.259999983012676
真實報酬,105712.950000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 31952452.309999980032444
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,105712.950000002980232 x + 31952452.309999980032444
一次預期報酬,105712.950000002980232
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,AAPL[0](15),AXP[1](3),DIS[6](10),KO[14](11)
張數,57123,103032,71481,187955,
分配資金,7988113,7988113,7988113,7988113,
剩餘資金,32.679999999701977,42.040000000037253,111.250000000000000,25.500000000000000,
20170322,8078367.339999998919666,8002537.480000000447035,8011701.729999999515712,7965558.400000000372529,32058165.259999983012676
