測試日期,20150812 - 20150812
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24531750.579999983310699
最後資金,24347060.239999987185001
真實報酬,-184690.339999996125698


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24531750.579999983310699
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-184690.339999996125698 x + 24531750.579999983310699
一次預期報酬,-184690.339999996125698
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,GS[8](26),NKE[19](5)
張數,60812,214325,
分配資金,12265875,12265875,
剩餘資金,94.600000001490116,55.250000000000000,
20150812,12231212.160000002011657,12115847.500000000000000,24347060.239999987185001
