測試日期,20160411 - 20160411
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27583925.509999983012676
最後資金,27309968.059999980032444
真實報酬,-273957.450000002980232


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27583925.509999983012676
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-273957.450000002980232 x + 27583925.509999983012676
一次預期報酬,-273957.450000002980232
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](18),VZ[26](19),WMT[28](4)
張數,196173,176210,135096,
分配資金,9194641,9194641,9194641,
剩餘資金,12.490000000223517,3.199999999254942,7.240000000223517,
20160411,9110286.609999999403954,9094201.299999998882413,9105477.640000000596046,27309968.059999980032444
