測試日期,20130626 - 20130626
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17585646.769999973475933
最後資金,17844270.629999972879887
真實報酬,258623.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 17585646.769999973475933
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,258623.859999999403954 x + 17585646.769999973475933
一次預期報酬,258623.859999999403954
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,BA[2](9),CSCO[4](8),INTC[11](12),UNH[23](5)
張數,44556,183107,184104,68984,
分配資金,4396411,4396411,4396411,4396411,
剩餘資金,70.479999999515712,11.929999999701977,7.480000000447035,60.680000000633299,
20130626,4489087.479999999515712,4465991.660000000149012,4420344.520000000484288,4468844.200000001117587,17844270.629999972879887
