測試日期,20161228 - 20161228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30398404.739999987185001
最後資金,30225358.269999988377094
真實報酬,-173046.469999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 30398404.739999987185001
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-173046.469999998807907 x + 30398404.739999987185001
一次預期報酬,-173046.469999998807907
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](5),CVX[5](24)
張數,96515,128567,
分配資金,15199202,15199202,
剩餘資金,19.800000000745058,11.259999999776483,
20161228,15066011.300000000745058,15159346.229999998584390,30225358.269999988377094
