測試日期,20111012 - 20111012
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12878628.870000006631017
最後資金,12839526.310000007972121
真實報酬,-39102.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12878628.870000006631017
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-39102.559999998658895 x + 12878628.870000006631017
一次預期報酬,-39102.559999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,AAPL[0](12),MCD[15](6)
張數,112614,72076,
分配資金,6439314,6439314,
剩餘資金,45.480000000447035,44.160000000149012,
20111012,6470845.920000000856817,6368679.520000000484288,12839526.310000007972121
