測試日期,20160205 - 20160205
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27101787.499999988824129
最後資金,26629388.379999987781048
真實報酬,-472399.120000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27101787.499999988824129
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-472399.120000001043081 x + 27101787.499999988824129
一次預期報酬,-472399.120000001043081
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,MCD[15](6),WMT[28](3)
張數,112306,204018,
分配資金,13550893,13550893,
剩餘資金,51.040000000968575,17.439999999478459,
20160205,12960163.440000001341105,13669223.439999999478459,26629388.379999987781048
