測試日期,20160922 - 20160923
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27313414.379999965429306
最後資金,27210606.179999966174364
真實報酬,-102808.199999999254942


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-228573.910000001982553 x^2 + 405743.720000004337635 x + 27313414.379999965429306
二次平均預期報酬,-279978.010000001639128
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,-5689.317999999225322 x + 27313414.379999965429306
一次預期報酬,-5689.317999999225322
一次風險,144562.833858068828704
一次趨勢值,-822463932.799608469009399
投資組合檔數,5
Stock#,AAPL[0](13),INTC[11](19),MRK[17](10),PG[21](14),V[25](2)
張數,48108,145866,87124,62217,65641,
分配資金,5462682,5462682,5462682,5462682,5462682,
剩餘資金,18.600000000558794,0.299999999813735,7.200000000186265,29.400000000372529,37.980000000447035,
20160922,5514157.560000000521541,5477268.599999999627471,5490561.680000000633299,5536720.230000000447035,5471871.740000000223517,27490584.189999967813492
20160923,5422271.280000000260770,5424756.839999999850988,5485334.240000000223517,5460193.320000000298023,5418046.120000001043081,27210606.179999966174364
