測試日期,20150313 - 20150313
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24258357.949999962002039
最後資金,24220991.899999961256981
真實報酬,-37366.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24258357.949999962002039
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-37366.050000000745058 x + 24258357.949999962002039
一次預期報酬,-37366.050000000745058
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,BA[2](11),UNH[23](5),WBA[27](30),WMT[28](13)
張數,39888,52790,71983,74048,
分配資金,6064589,6064589,6064589,6064589,
剩餘資金,17.480000000447035,73.799999999813735,21.250000000000000,57.799999999813735,
20150313,6045841.640000000596046,6084121.299999999813735,6026438.009999999776483,6064589.000000000000000,24220991.899999961256981
