測試日期,20110505 - 20110505
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12390863.560000015422702
最後資金,12258734.930000016465783
真實報酬,-132128.629999998956919


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12390863.560000015422702
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-132128.629999998956919 x + 12390863.560000015422702
一次預期報酬,-132128.629999998956919
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CVX[5](28),KO[14](17),PFE[20](15),UNH[23](4)
張數,29592,91838,150083,62504,
分配資金,3097715,3097715,3097715,3097715,
剩餘資金,24.439999999944121,19.260000000242144,1.879999999888241,16.759999999776483,
20110505,3036755.479999999981374,3062816.560000000521541,3060194.250000000000000,3098965.079999999608845,12258734.930000016465783
