測試日期,20130903 - 20130903
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18192152.789999976754189
最後資金,18391528.839999977499247
真實報酬,199376.050000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18192152.789999976754189
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,199376.050000000745058 x + 18192152.789999976754189
一次預期報酬,199376.050000000745058
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,BA[2](9),UNH[23](5)
張數,87529,126792,
分配資金,9096076,9096076,
剩餘資金,62.320000000298023,17.919999999925494,
20130903,9191482.610000001266599,9200045.439999999478459,18391528.839999977499247
