測試日期,20170404 - 20170405
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32076233.629999980330467
最後資金,32111399.889999981969595
真實報酬,35166.260000001639128


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-103865.710000002727611 x^2 + 225314.550000006274786 x + 32076233.629999980330467
二次平均預期報酬,-86282.580000001908047
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,38356.272000001372362 x + 32076233.629999980330467
一次預期報酬,38356.272000001372362
一次風險,65690.442878108413424
一次趨勢值,0.583894251880341
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),MSFT[18](1)
張數,55804,70839,189084,122334,
分配資金,8019058,8019058,8019058,8019058,
剩餘資金,23.200000000186265,83.200000000186265,5.560000000521541,64.300000000745058,
20170404,8078768.280000001192093,8007723.760000000707805,8070110.680000000633299,8041078.120000001043081,32197682.469999983906746
20170405,8036915.280000001192093,8004890.200000000186265,8049311.440000000409782,8020281.340000000782311,32111399.889999981969595
