測試日期,20180220 - 20180220
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38682781.690000005066395
最後資金,38361339.830000005662441
真實報酬,-321441.859999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38682781.690000005066395
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-321441.859999999403954 x + 38682781.690000005066395
一次預期報酬,-321441.859999999403954
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,BA[2](22),NKE[19](8)
張數,54476,283182,
分配資金,19341390,19341390,
剩餘資金,230.959999997168779,59.400000002235174,
20180220,19249325.559999998658895,19112012.580000001937151,38361339.830000005662441
