測試日期,20120607 - 20120607
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13816474.469999996945262
最後資金,13811471.819999996572733
真實報酬,-5002.650000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13816474.469999996945262
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-5002.650000000372529 x + 13816474.469999996945262
一次預期報酬,-5002.650000000372529
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,123438,74715,69854,
分配資金,4605491,4605491,4605491,
剩餘資金,19.219999999739230,58.400000000372529,16.779999999329448,
20120607,4584506.540000000037253,4625664.049999999813735,4601299.759999999776483,13811471.819999996572733
