測試日期,20130416 - 20130417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17482340.019999980926514
最後資金,17536709.059999980032444
真實報酬,54369.039999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-202059.400000002176967 x^2 + 431303.320000003906898 x + 17482340.019999980926514
二次平均預期報酬,-174874.880000002624001
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,67596.399999999994179 x + 17482340.019999980926514
一次預期報酬,67596.399999999994179
一次風險,127793.585329407913378
一次趨勢值,0.528949867286059
投資組合檔數,3
Stock#,JNJ[12](12),TRV[22](8),VZ[26](25)
張數,71318,68792,115075,
分配資金,5827446,5827446,5827446,
剩餘資金,52.220000000670552,75.680000000633299,48.000000000000000,
20130416,5950826.140000000596046,5954023.280000000260770,5806732.500000000000000,17711583.939999982714653
20130417,5983632.420000000856817,5852211.120000000111759,5700863.500000000000000,17536709.059999980032444
