測試日期,20160226 - 20160226
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26941875.839999988675117
最後資金,26650175.359999984502792
真實報酬,-291700.480000004172325


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26941875.839999988675117
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-291700.480000004172325 x + 26941875.839999988675117
一次預期報酬,-291700.480000004172325
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,MCD[15](4),UNH[23](5),WMT[28](3)
張數,75869,74097,131990,
分配資金,8980625,8980625,8980625,
剩餘資金,11.469999998807907,68.599999999627471,25.399999998509884,
20160226,8881236.609999999403954,8990257.609999999403954,8778680.299999998882413,26650175.359999984502792
