測試日期,20131108 - 20131111
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19649955.069999977946281
最後資金,19929018.789999976754189
真實報酬,279063.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-191045.960000000835862 x^2 + 521623.780000001075678 x + 19649955.069999977946281
二次平均預期報酬,-51514.100000001431908
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,177741.051999999588588 x + 19649955.069999977946281
一次預期報酬,177741.051999999588588
一次風險,120828.074274683749536
一次趨勢值,1.471024454101065
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](10),DD[7](26),UNH[23](5)
張數,67101,37354,89204,70419,
分配資金,4912488,4912488,4912488,4912488,
剩餘資金,23.790000000037253,63.459999999962747,23.719999999739230,58.559999999590218,
20131108,4990325.160000000149012,4986448.919999999925494,5039157.679999999701977,4964598.059999999590218,19980532.889999978244305
20131111,4975562.940000000409782,4950589.080000000074506,5038265.639999999664724,4964598.059999999590218,19929018.789999976754189
