測試日期,20101228 - 20101228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11179541.300000013783574
最後資金,11187885.450000014156103
真實報酬,8344.150000000372529


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11179541.300000013783574
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,8344.150000000372529 x + 11179541.300000013783574
一次預期報酬,8344.150000000372529
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,CAT[3](25),DIS[6](15),KO[14](16),XOM[29](29)
張數,29710,74570,85917,38280,
分配資金,2794885,2794885,2794885,2794885,
剩餘資金,65.300000000279397,1.400000000372529,4.989999999757856,62.199999999720603,
20101228,2783595.200000000186265,2785936.600000000558794,2807772.549999999813735,2810579.799999999813735,11187885.450000014156103
