測試日期,20130917 - 20130917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18942668.779999978840351
最後資金,18738415.129999980330467
真實報酬,-204253.649999998509884


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18942668.779999978840351
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-204253.649999998509884 x + 18942668.779999978840351
一次預期報酬,-204253.649999998509884
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,UNH[23](5)
張數,252165,
分配資金,18942668,
剩餘資金,33.199999999254942,
20130917,18738414.350000001490116,18738415.129999980330467
