測試日期,20110128 - 20110128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11401131.680000014603138
最後資金,11262678.000000014901161
真實報酬,-138453.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 11401131.680000014603138
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-138453.679999999701977 x + 11401131.680000014603138
一次預期報酬,-138453.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
張數,39329,96309,47576,
分配資金,3800377,3800377,3800377,
剩餘資金,15.729999999981374,23.859999999869615,6.120000000111759,
20110128,3763014.450000000186265,3741628.509999999776483,3758034.359999999869615,11262678.000000014901161
