測試日期,20140519 - 20140519
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20187213.819999981671572
最後資金,20150701.729999981820583
真實報酬,-36512.089999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 20187213.819999981671572
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-36512.089999999850988 x + 20187213.819999981671572
一次預期報酬,-36512.089999999850988
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,7
Stock#,CAT[3](23),CVX[5](26),JNJ[12](16),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4)
張數,27198,23411,28672,70527,27960,31150,37624,
分配資金,2883887,2883887,2883887,2883887,2883887,2883887,2883887,
剩餘資金,83.060000000055879,120.020000000018626,57.240000000223517,37.969999999739230,92.600000000093132,20.000000000000000,7.399999999906868,
20140519,2866480.280000000260770,2878502.470000000204891,2885607.320000000298023,2871192.139999999664724,2854529.000000000000000,2889805.500000000000000,2904580.200000000186265,20150701.729999981820583
