測試日期,20110526 - 20110526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12349497.330000013113022
最後資金,12418227.390000011771917
真實報酬,68730.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 12349497.330000013113022
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,68730.059999998658895 x + 12349497.330000013113022
一次預期報酬,68730.059999998658895
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,AXP[1](19),PFE[20](15)
張數,122490,297148,
分配資金,6174748,6174748,
剩餘資金,27.100000000558794,12.559999999590218,
20110526,6207820.300000000745058,6210405.759999998845160,12418227.390000011771917
