測試日期,20130918 - 20130918
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18738415.129999980330467
最後資金,18850006.189999982714653
真實報酬,111591.060000002384186


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18738415.129999980330467
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,111591.060000002384186 x + 18738415.129999980330467
一次預期報酬,111591.060000002384186
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,2
Stock#,DD[7](26),UNH[23](5)
張數,165680,126082,
分配資金,9369207,9369207,
剩餘資金,3.000000000000000,53.580000000074506,
20130918,9640922.199999999254942,9209082.860000001266599,18850006.189999982714653
