測試日期,20150423 - 20150423
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24402062.299999959766865
最後資金,24580604.079999960958958
真實報酬,178541.780000001192093


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24402062.299999959766865
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,178541.780000001192093 x + 24402062.299999959766865
一次預期報酬,178541.780000001192093
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,DD[7](27),NKE[19](7),UNH[23](5),WBA[27](30)
張數,85645,121815,51782,70104,
分配資金,6100515,6100515,6100515,6100515,
剩餘資金,21.649999999441206,19.799999999813735,77.580000000074506,64.919999999925494,
20150423,6220417.999999999068677,6158986.200000000186265,6123816.900000000372529,6077380.679999999701977,24580604.079999960958958
