測試日期,20150731 - 20150731
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25501886.639999974519014
最後資金,25398745.579999975860119
真實報酬,-103141.059999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 25501886.639999974519014
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-103141.059999998658895 x + 25501886.639999974519014
一次預期報酬,-103141.059999998658895
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](23),GS[8](26),JPM[13](14),NKE[19](5)
張數,53115,30769,92344,110858,
分配資金,6375471,6375471,6375471,6375471,
剩餘資金,77.549999999813735,134.200000000186265,41.239999999292195,27.419999999925494,
20150731,6373877.549999999813735,6309933.030000000260770,6328375.559999999590218,6386556.799999999813735,25398745.579999975860119
