測試日期,20120203 - 20120206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13844851.720000006258488
最後資金,14075287.720000006258488
真實報酬,230436.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-105875.999999999941792 x^2 + 326969.999999999883585 x + 13844851.720000006258488
二次平均預期報酬,9342.000000000058208
風險,0.000000000000000
二次平均趨勢值,inf
一次趨勢線,136393.200000000011642 x + 13844851.720000006258488
一次預期報酬,136393.200000000011642
一次風險,66961.861909598053899
一次趨勢值,2.036878845814321
投資組合檔數,1
Stock#,HD[9](3)
張數,311400,
分配資金,13844851,
剩餘資金,7.000000000000000,
20120203,14065945.000000000000000,14065945.720000006258488
20120206,14075287.000000000000000,14075287.720000006258488
