測試日期,20100416 - 20100416
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10307692.539999999105930
最後資金,10240441.629999998956919
真實報酬,-67250.910000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10307692.539999999105930
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-67250.910000000149012 x + 10307692.539999999105930
一次預期報酬,-67250.910000000149012
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,HD[9](2),MCD[15](7),TRV[22](5)
張數,97777,49680,64975,
分配資金,3435897,3435897,3435897,
剩餘資金,13.219999999739230,28.200000000186265,19.000000000000000,
20100416,3423185.989999999757856,3429438.600000000093132,3387815.500000000000000,10240441.629999998956919
