測試日期,20130531 - 20130531
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18186195.839999973773956
最後資金,17935663.159999974071980
真實報酬,-250532.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18186195.839999973773956
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-250532.679999999701977 x + 18186195.839999973773956
一次預期報酬,-250532.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,6
Stock#,BA[2](9),HD[9](3),INTC[11](12),MSFT[18](1),UNH[23](5),WBA[27](28)
張數,30147,38154,125197,86526,46876,61845,
分配資金,3031032,3031032,3031032,3031032,3031032,3031032,
剩餘資金,52.619999999646097,78.240000000223517,12.629999999888241,26.219999999739230,29.840000000316650,8.550000000279397,
20130531,2985208.559999999590218,3001271.879999999888241,3039795.790000000037253,3019783.619999999646097,2935873.720000000204891,2953725.750000000000000,17935663.159999974071980
