測試日期,20180306 - 20180306
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,38064747.469999998807907
最後資金,37651459.829999998211861
真實報酬,-413287.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 38064747.469999998807907
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-413287.640000000596046 x + 38064747.469999998807907
一次預期報酬,-413287.640000000596046
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,BA[2](22)
張數,107908,
分配資金,38064747,
剩餘資金,200.000000000000000,
20180306,37651459.359999999403954,37651459.829999998211861
