測試日期,20120816 - 20120816
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14925311.699999988079071
最後資金,14744486.349999988451600
真實報酬,-180825.349999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14925311.699999988079071
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-180825.349999999627471 x + 14925311.699999988079071
一次預期報酬,-180825.349999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,2
Stock#,CVX[5](28),WMT[28](19)
張數,66293,100237,
分配資金,7462655,7462655,
剩餘資金,51.990000000223517,10.349999999627471,
20120816,7512374.750000000000000,7232109.900000000372529,14744486.349999988451600
