測試日期,20100802 - 20100802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10276301.759999999776483
最後資金,10458209.250000000000000
真實報酬,181907.490000000223517


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10276301.759999999776483
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,181907.490000000223517 x + 10276301.759999999776483
一次預期報酬,181907.490000000223517
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,MRK[17](16)
張數,298209,
分配資金,10276301,
剩餘資金,18.859999999403954,
20100802,10458208.490000000223517,10458209.250000000000000
