測試日期,20120809 - 20120809
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14964093.299999985843897
最後資金,14889229.179999986663461
真實報酬,-74864.119999999180436


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14964093.299999985843897
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-74864.119999999180436 x + 14964093.299999985843897
一次預期報酬,-74864.119999999180436
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,DIS[6](14),PFE[20](16),WMT[28](19)
張數,98792,209317,67124,
分配資金,4988031,4988031,4988031,
剩餘資金,22.919999999925494,6.890000000596046,46.559999999590218,
20120809,4935671.240000000223517,4996403.680000000633299,4957153.959999999031425,14889229.179999986663461
