測試日期,20160502 - 20160502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27483214.229999966919422
最後資金,27645677.179999962449074
真實報酬,162462.949999995529652


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27483214.229999966919422
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,162462.949999995529652 x + 27483214.229999966919422
一次預期報酬,162462.949999995529652
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,8
Stock#,AXP[1](3),DD[7](29),KO[14](16),MCD[15](7),MMM[16](26),MRK[17](13),PFE[20](24),XOM[29](27)
張數,52504,45854,76683,27159,20524,62644,105026,38862,
分配資金,3435401,3435401,3435401,3435401,3435401,3435401,3435401,3435401,
剩餘資金,64.279999999795109,19.319999999832362,2.600000000093132,59.090000000316650,93.879999999888241,4.039999999571592,0.540000000037253,0.199999999720603,
20160502,3448527.000000000000000,3438152.240000000223517,3449203.939999999944121,3481842.890000000130385,3455104.040000000037253,3464217.239999999292195,3444853.339999999850988,3463770.259999999776483,27645677.179999962449074
