測試日期,20151208 - 20151208
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26434495.769999995827675
最後資金,26438952.559999994933605
真實報酬,4456.789999999105930


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 26434495.769999995827675
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,4456.789999999105930 x + 26434495.769999995827675
一次預期報酬,4456.789999999105930
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,4
Stock#,HD[9](6),MCD[15](4),MSFT[18](1),NKE[19](10)
張數,49343,56765,118412,100435,
分配資金,6608623,6608623,6608623,6608623,
剩餘資金,115.009999999776483,41.700000000186265,49.279999999329448,0.000000000000000,
20151208,6604182.129999999888241,6614867.150000000372529,6606254.759999998845160,6613644.749999999068677,26438952.559999994933605
