測試日期,20130522 - 20130522
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18361635.239999976009130
最後資金,18294218.769999973475933
真實報酬,-67416.470000002533197


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 18361635.239999976009130
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-67416.470000002533197 x + 18361635.239999976009130
一次預期報酬,-67416.470000002533197
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,10
Stock#,BA[2](9),HD[9](3),JNJ[12](13),KO[14](18),MCD[15](5),MMM[16](19),MSFT[18](1),VZ[26](24),WBA[27](28),WMT[28](15)
張數,18594,23328,20726,43367,17976,16392,52687,35263,36642,23726,
分配資金,1836163,1836163,1836163,1836163,1836163,1836163,1836163,1836163,1836163,1836163,
剩餘資金,5.500000000000000,16.120000000111759,46.659999999916181,4.219999999739230,94.360000000102445,95.079999999841675,21.049999999813735,18.590000000083819,32.380000000121072,7.860000000102445,
20130522,1820915.920000000158325,1859024.439999999944121,1833468.619999999878928,1832259.969999999739230,1828972.600000000093132,1816164.760000000009313,1823518.119999999878928,1815005.199999999953434,1837262.260000000242144,1827621.640000000130385,18294218.769999973475933
