測試日期,20120127 - 20120127
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14124112.080000003799796
最後資金,14028631.980000004172325
真實報酬,-95480.099999999627471


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14124112.080000003799796
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-95480.099999999627471 x + 14124112.080000003799796
一次預期報酬,-95480.099999999627471
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,CSCO[4](9),HD[9](3),MCD[15](6),MRK[17](16)
張數,178064,78554,35602,91052,
分配資金,3531028,3531028,3531028,3531028,
剩餘資金,18.880000000353903,25.699999999720603,21.639999999664724,31.439999999944121,
20120127,3482950.720000000204891,3524743.679999999701977,3513583.019999999552965,3507354.480000000447035,14028631.980000004172325
