測試日期,20130228 - 20130228
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16749501.759999983012676
最後資金,16700228.779999984428287
真實報酬,-49272.979999998584390


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 16749501.759999983012676
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-49272.979999998584390 x + 16749501.759999983012676
一次預期報酬,-49272.979999998584390
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,5
Stock#,GS[8](26),JNJ[12](12),NKE[19](9),VZ[26](23),WBA[27](28)
張數,22089,43892,123294,72274,81367,
分配資金,3349900,3349900,3349900,3349900,3349900,
剩餘資金,103.149999999906868,62.560000000521541,2.020000000018626,0.100000000093132,20.609999999869615,
20130228,3308151.789999999571592,3340682.680000000633299,3357297.640000000130385,3362909.320000000298023,3331185.589999999850988,16700228.779999984428287
