測試日期,20100824 - 20100824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10015663.760000003501773
最後資金,9975478.940000003203750
真實報酬,-40184.820000000298023


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 10015663.760000003501773
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-40184.820000000298023 x + 10015663.760000003501773
一次預期報酬,-40184.820000000298023
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,KO[14](17),MRK[17](16),VZ[26](20)
張數,120091,95469,113517,
分配資金,3338554,3338554,3338554,
剩餘資金,24.199999999720603,3.070000000298023,19.029999999795109,
20100824,3342156.729999999515712,3287955.430000000167638,3345365.019999999552965,9975478.940000003203750
