測試日期,20170413 - 20170413
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32014418.239999983459711
最後資金,31932945.279999986290932
真實報酬,-81472.959999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 32014418.239999983459711
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-81472.959999997168779 x + 32014418.239999983459711
一次預期報酬,-81472.959999997168779
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,DIS[6](11),KO[14](10),MCD[15](9),MSFT[18](1)
張數,70803,186390,60975,122698,
分配資金,8003604,8003604,8003604,8003604,
剩餘資金,32.879999999888241,17.400000000372529,25.500000000931323,13.459999999962747,
20170413,8014932.480000000447035,7975645.500000000000000,7973116.500000000000000,7969248.560000000521541,31932945.279999986290932
