測試日期,20111214 - 20111214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13644669.860000006854534
最後資金,13558748.510000005364418
真實報酬,-85921.350000001490116


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 13644669.860000006854534
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-85921.350000001490116 x + 13644669.860000006854534
一次預期報酬,-85921.350000001490116
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,4
Stock#,HD[9](2),IBM[10](30),MCD[15](6),WMT[28](21)
張數,86336,17845,34807,59221,
分配資金,3411167,3411167,3411167,3411167,
剩餘資金,31.640000000130385,95.250000000000000,81.000000000000000,37.399999999906868,
20111214,3379222.680000000167638,3367803.649999999906868,3397592.270000000018626,3414128.049999999813735,13558748.510000005364418
