測試日期,20160817 - 20160817
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27721948.309999972581863
最後資金,27803383.359999969601631
真實報酬,81435.049999997019768


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27721948.309999972581863
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,81435.049999997019768 x + 27721948.309999972581863
一次預期報酬,81435.049999997019768
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,6
Stock#,AAPL[0](12),JNJ[12](23),MSFT[18](1),UNH[23](8),VZ[26](18),WBA[27](30)
張數,42241,38397,80437,32749,87572,55801,
分配資金,4620324,4620324,4620324,4620324,4620324,4620324,
剩餘資金,3.419999999925494,12.990000000223517,22.719999999739230,95.079999999143183,25.280000000260770,1.200000000186265,
20160817,4613565.439999999478459,4657953.060000000521541,4629976.439999999478459,4640955.869999999180436,4656228.520000000484288,4604699.719999999739230,27803383.359999969601631
