測試日期,20170330 - 20170331
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,32037333.819999981671572
最後資金,32048915.379999980330467
真實報酬,11581.559999998658895


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-48632.010000003487221 x^2 + 103054.800000006303890 x + 32037333.819999981671572
二次平均預期報酬,-42841.230000004157773
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,15517.182000000029802 x + 32037333.819999981671572
一次預期報酬,15517.182000000029802
一次風險,30757.583758419259539
一次趨勢值,0.504499382067114
投資組合檔數,4
Stock#,AAPL[0](16),DIS[6](10),KO[14](11),V[25](2)
張數,55574,71175,188810,89810,
分配資金,8009333,8009333,8009333,8009333,
剩餘資金,8.120000000111759,10.250000000000000,12.799999999813735,77.199999999254942,
20170330,7998773.940000000409782,8055596.750000000931323,8043318.799999999813735,7994065.299999999813735,32091756.609999984502792
20170331,7983768.959999999962747,8070543.500000000000000,8013109.199999999254942,7981491.899999999441206,32048915.379999980330467
