測試日期,20140924 - 20140924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21658773.089999981224537
最後資金,21838691.599999979138374
真實報酬,179918.509999997913837


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 21658773.089999981224537
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,179918.509999997913837 x + 21658773.089999981224537
一次預期報酬,179918.509999997913837
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,7
Stock#,AAPL[0](9),DIS[6](19),GS[8](25),INTC[11](14),MSFT[18](1),NKE[19](11),PG[21](18)
張數,30145,35036,16716,89892,66454,77236,36642,
分配資金,3094110,3094110,3094110,3094110,3094110,3094110,3094110,
剩餘資金,27.200000000186265,80.839999999850988,145.560000000055879,27.359999999869615,11.759999999776483,35.839999999850988,59.520000000018626,
20140924,3067280.950000000186265,3134051.040000000037253,3139577.520000000018626,3123774.359999999869615,3128666.079999999608845,3121914.959999999962747,3123423.599999999627471,21838691.599999979138374
