測試日期,20161213 - 20161214
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29756962.399999983608723
最後資金,29682359.649999983608723
真實報酬,-74602.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-204585.585000000864966 x^2 + 371869.795000001729932 x + 29756962.399999983608723
二次平均預期報酬,-241886.960000000864966
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,3615.742000000178905 x + 29756962.399999983608723
一次預期報酬,3615.742000000178905
一次風險,129391.285007597558433
一次趨勢值,0.027944246784379
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),CVX[5](24),MSFT[18](2),UTX[24](19)
張數,52527,37868,50801,95727,53912,
分配資金,5951392,5951392,5951392,5951392,5951392,
剩餘資金,82.900000000372529,57.120000000111759,54.849999999627471,44.410000000149012,46.320000000298023,
20161213,6050668.030000000260770,5932458.000000000000000,5965108.269999999552965,6028930.870000000111759,5947079.040000000037253,29924246.609999984502792
20161214,6050668.030000000260770,5849527.080000000074506,5890938.809999999590218,6000212.770000000484288,5891010.560000000521541,29682359.649999983608723
