測試日期,20160314 - 20160314
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27323697.099999986588955
最後資金,27400986.059999983757734
真實報酬,77288.959999997168779


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 27323697.099999986588955
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,77288.959999997168779 x + 27323697.099999986588955
一次預期報酬,77288.959999997168779
一次風險,0.000000000000000
一次趨勢值,inf
投資組合檔數,1
Stock#,WMT[28](3)
張數,406784,
分配資金,27323697,
剩餘資金,15.719999998807907,
20160314,27400985.959999997168779,27400986.059999983757734
