測試日期,20150325 - 20150325
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24835802.889999963343143
最後資金,24338930.209999963641167
真實報酬,-496872.679999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 24835802.889999963343143
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-496872.679999999701977 x + 24835802.889999963343143
一次預期報酬,-496872.679999999701977
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,3
Stock#,BA[2](11),UNH[23](5),WBA[27](30)
張數,54590,70086,94075,
分配資金,8278600,8278600,8278600,
剩餘資金,26.500000000000000,41.679999999701977,0.000000000000000,
20150325,8091902.199999999254942,8167864.120000000111759,8079161.000000000000000,24338930.209999963641167
