測試日期,20121212 - 20121212
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15601079.269999984651804
最後資金,15492127.569999987259507
真實報酬,-108951.699999997392297


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 15601079.269999984651804
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,-108951.699999997392297 x + 15601079.269999984651804
一次預期報酬,-108951.699999997392297
一次風險,0.000000000000000
一次趨勢值,-0.000000000000000
投資組合檔數,1
Stock#,V[25](1)
張數,419045,
分配資金,15601079,
剩餘資金,33.650000002235174,
20121212,15492127.300000002607703,15492127.569999987259507
