測試日期,20110427 - 20110502
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12369833.670000014826655
最後資金,12608830.210000015795231
真實報酬,238996.540000000968575


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23097.436290322468267 x^2 + 152439.003967741620727 x + 12369833.670000014826655
二次平均預期報酬,36951.822516129279393
風險,14875.311591312573000
二次平均趨勢值,2.484104100226697
一次趨勢線,75447.549666666920530 x + 12369833.670000014826655
一次預期報酬,75447.549666666920530
一次風險,54567.829088182050327
一次趨勢值,1.382637919216890
投資組合檔數,3
Stock#,CVX[5](28),MCD[15](5),PFE[20](14)
張數,37915,53590,204223,
分配資金,4123277,4123277,4123277,
剩餘資金,20.750000000000000,62.399999999906868,14.629999999888241,
20110427,4131618.299999999813735,4173115.700000000186265,4213135.120000000111759,12517871.790000014007092
20110428,4125551.899999999906868,4181690.100000000093132,4253979.719999999739230,12561224.390000015497208
20110429,4149438.350000000093132,4196695.300000000745058,4282570.939999999478459,12628707.260000014677644
20110502,4101665.450000000186265,4214380.000000000000000,4292782.089999999850988,12608830.210000015795231
