測試日期,20120425 - 20120426
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14530303.220000004395843
最後資金,14869401.560000004246831
真實報酬,339098.339999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-171325.019999999494758 x^2 + 512199.209999998915009 x + 14530303.220000004395843
二次平均預期報酬,-1775.849999999569263
風險,0.000000000000000
二次平均趨勢值,-0.000000000000000
一次趨勢線,203814.173999999824446 x + 14530303.220000004395843
一次預期報酬,203814.173999999824446
一次風險,108355.456674779285095
一次趨勢值,1.880977481473154
投資組合檔數,5
Stock#,AAPL[0](12),HD[9](3),KO[14](16),UNH[23](5),WBA[27](27)
張數,36307,56725,78415,49490,82464,
分配資金,2906060,2906060,2906060,2906060,2906060,
剩餘資金,47.719999999739230,38.250000000000000,0.099999999627471,7.200000000186265,28.639999999664724,
20120425,3163839.699999999720603,2944633.000000000000000,2938210.149999999441206,2913483.500000000000000,2911007.839999999385327,14871177.410000003874302
20120426,3151858.389999999664724,2942364.000000000000000,2968007.849999999627471,2888738.500000000000000,2918429.599999999627471,14869401.560000004246831
